scan_date,project,group_id,artifact_id,version,dependency_level,cve_id,severity,cve_type,short_description,fix_version,advisory_url
2026-04-03,05_combined_n2_and_n3,org.yaml,snakeyaml,1.30,N2,CVE-2022-25857,HIGH,DoS,"SnakeYAML sin limite de profundidad de colecciones anidadas permite DoS en versiones antes de 1.31.",2.0,https://github.com/advisories/GHSA-3mc7-4q67-w48m
2026-04-03,05_combined_n2_and_n3,org.yaml,snakeyaml,1.30,N2,CVE-2022-1471,HIGH,RCE via deserialization,"Clase Constructor de SnakeYAML permite deserializar cualquier tipo Java; con payload adecuado permite RCE.",2.0,https://github.com/advisories/GHSA-mjmj-j48q-9wg2
2026-04-03,05_combined_n2_and_n3,org.yaml,snakeyaml,1.30,N2,CVE-2022-38749,MEDIUM,DoS via stack overflow,"Input YAML malicioso causa crash del parser por stack overflow. Versiones antes de 1.31.",2.0,https://github.com/advisories/GHSA-c4r9-r8fh-9vj2
2026-04-03,05_combined_n2_and_n3,org.yaml,snakeyaml,1.30,N2,CVE-2022-38750,MEDIUM,DoS via stack overflow,"Input YAML malicioso causa crash del parser. Diferente vector que CVE-2022-38749.",2.0,https://github.com/advisories/GHSA-hhhw-99gj-p3c3
2026-04-03,05_combined_n2_and_n3,org.yaml,snakeyaml,1.30,N2,CVE-2022-38751,MEDIUM,DoS via stack overflow,"Input YAML malicioso causa crash del parser. Variante adicional de stack overflow.",2.0,https://github.com/advisories/GHSA-98wm-3w3q-mw94
2026-04-03,05_combined_n2_and_n3,org.yaml,snakeyaml,1.30,N2,CVE-2022-38752,MEDIUM,DoS via stack overflow,"Input YAML antes de 1.32 vulnerable a stack overflow en el parser.",2.0,https://github.com/advisories/GHSA-9w3m-gqgf-c4p9
2026-04-03,05_combined_n2_and_n3,org.yaml,snakeyaml,1.30,N2,CVE-2022-41854,MEDIUM,DoS via stack overflow,"Parsing de YAML no confiable con stack overflow potencial. Input de usuario causa crash.",2.0,https://github.com/advisories/GHSA-w37g-rhq8-7m4j
2026-04-03,05_combined_n2_and_n3,com.google.code.gson,gson,2.8.6,N2,CVE-2022-25647,HIGH,DoS via class deserialization,"Deserializacion de objetos de clase via TypeAdapterFactory.create() causa desbordamiento de pila (stack overflow).",2.11.0,https://github.com/advisories/GHSA-4jrv-ppp4-jm57
2026-04-03,05_combined_n2_and_n3,com.fasterxml.jackson.core,jackson-databind,2.9.8,N3,CVE-2019-14379,CRITICAL,RCE via deserialization,"Deserializacion de SubTypeValidator con ehcache gadget permite RCE. Default typing habilitado.",2.15.x,https://github.com/advisories/GHSA-2jjv-x69h-vg65
2026-04-03,05_combined_n2_and_n3,com.fasterxml.jackson.core,jackson-databind,2.9.8,N3,CVE-2019-14540,CRITICAL,RCE via deserialization,"Gadget de c3p0 en jackson-databind permite RCE cuando default typing esta habilitado.",2.15.x,https://github.com/advisories/GHSA-h822-r4r5-v8jg
2026-04-03,05_combined_n2_and_n3,com.fasterxml.jackson.core,jackson-databind,2.9.8,N3,CVE-2019-16335,CRITICAL,RCE via deserialization,"Gadget de net.sf.ehcache permite RCE en deserialization con default typing habilitado.",2.15.x,https://github.com/advisories/GHSA-xcfj-939q-hq83
2026-04-03,05_combined_n2_and_n3,com.fasterxml.jackson.core,jackson-databind,2.9.8,N3,CVE-2019-16942,CRITICAL,RCE via deserialization,"Gadget de commons-dbcp y p6spy permiten RCE en deserializacion con default typing.",2.15.x,https://github.com/advisories/GHSA-mx7p-6679-8g3q
2026-04-03,05_combined_n2_and_n3,com.fasterxml.jackson.core,jackson-databind,2.9.8,N3,CVE-2019-16943,CRITICAL,RCE via deserialization,"Gadget de com.p6spy.engine permite RCE en deserializacion cuando default typing esta activo.",2.15.x,https://github.com/advisories/GHSA-fmci-5px5-p7q7
2026-04-03,05_combined_n2_and_n3,com.fasterxml.jackson.core,jackson-databind,2.9.8,N3,CVE-2019-17267,CRITICAL,RCE via deserialization,"Gadget de net.sf.ehcache en deserializacion permite RCE cuando default typing esta habilitado.",2.15.x,https://github.com/advisories/GHSA-288x-38rj-q8qv
2026-04-03,05_combined_n2_and_n3,com.fasterxml.jackson.core,jackson-databind,2.9.8,N3,CVE-2019-17531,CRITICAL,RCE via deserialization,"Gadget de org.apache.log permite RCE via deserializacion no segura de objetos con default typing.",2.15.x,https://github.com/advisories/GHSA-gjmw-vf9h-g25v
2026-04-03,05_combined_n2_and_n3,com.fasterxml.jackson.core,jackson-databind,2.9.8,N3,CVE-2019-20330,CRITICAL,RCE via deserialization,"Gadget de net.sf.ehcache y com.nqadmin.swingSet.datasources permite RCE via deserializacion.",2.15.x,https://github.com/advisories/GHSA-rfx6-vp9g-rp44
2026-04-03,05_combined_n2_and_n3,com.fasterxml.jackson.core,jackson-databind,2.9.8,N3,CVE-2020-8840,CRITICAL,RCE via deserialization,"Gadgets de openjpa y xalan permiten RCE en deserializacion con default typing.",2.15.x,https://github.com/advisories/GHSA-4w82-r329-3q67
2026-04-03,05_combined_n2_and_n3,com.fasterxml.jackson.core,jackson-databind,2.9.8,N3,CVE-2020-9546,CRITICAL,RCE via deserialization,"Gadget de com.ibatis.sqlmap permite RCE en deserializacion no segura con default typing activo.",2.15.x,https://github.com/advisories/GHSA-hyqf-jv5m-p736
2026-04-03,05_combined_n2_and_n3,com.fasterxml.jackson.core,jackson-databind,2.9.8,N3,CVE-2020-9547,CRITICAL,RCE via deserialization,"Gadget de com.ibatis.sqlmap.engine permite RCE via deserializacion con default typing.",2.15.x,https://github.com/advisories/GHSA-288c-cq79-chwc
2026-04-03,05_combined_n2_and_n3,com.fasterxml.jackson.core,jackson-databind,2.9.8,N3,CVE-2020-9548,CRITICAL,RCE via deserialization,"Gadget de anteros-dbcp y br.com.anteros permite RCE via deserializacion con default typing activo.",2.15.x,https://github.com/advisories/GHSA-ppcg-xgx2-p6q4
2026-04-03,05_combined_n2_and_n3,com.fasterxml.jackson.core,jackson-databind,2.9.8,N3,CVE-2019-12086,HIGH,Info Disclosure via deserialization,"Gadgets de net.sf.ehcache en 2.9.8 permiten filtracion de informacion en modo default typing.",2.15.x,https://github.com/advisories/GHSA-5949-rw7j-f336
2026-04-03,05_combined_n2_and_n3,com.fasterxml.jackson.core,jackson-databind,2.9.8,N3,CVE-2019-14439,HIGH,Info Disclosure via deserialization,"Gadget de logback en deserializacion puede exponer informacion sensible cuando default typing activo.",2.15.x,https://github.com/advisories/GHSA-rpr3-cw39-3pxh
2026-04-03,05_combined_n2_and_n3,com.fasterxml.jackson.core,jackson-databind,2.9.8,N3,CVE-2019-14892,HIGH,RCE via deserialization,"Gadgets de com.zaxxer.hikari y commons-dbcp en jackson-databind permiten RCE.",2.15.x,https://github.com/advisories/GHSA-m23x-4j28-m226
