scan_date,project,package,version,cve_id,severity,title,fix_version,url
2026-04-09,03_transitive_only_n2,ch.qos.logback:logback-classic,1.2.11,CVE-2023-6378,LOW,logback serialization vulnerability,,https://nvd.nist.gov/vuln/detail/CVE-2023-6378
2026-04-09,03_transitive_only_n2,ch.qos.logback:logback-core,1.2.11,CVE-2025-11226,MEDIUM,QOS.CH logback-core is vulnerable to Arbitrary Code Execution through file processing,,https://nvd.nist.gov/vuln/detail/CVE-2025-11226
2026-04-09,03_transitive_only_n2,ch.qos.logback:logback-core,1.2.11,CVE-2024-12801,MEDIUM,QOS.CH logback-core Server-Side Request Forgery vulnerability,,https://nvd.nist.gov/vuln/detail/CVE-2024-12801
2026-04-09,03_transitive_only_n2,ch.qos.logback:logback-core,1.2.11,CVE-2024-12798,MEDIUM,QOS.CH logback-core Expression Language Injection vulnerability,,https://nvd.nist.gov/vuln/detail/CVE-2024-12798
2026-04-09,03_transitive_only_n2,ch.qos.logback:logback-core,1.2.11,CVE-2026-1225,MEDIUM,Logback allows an attacker to instantiate classes already present on the class path,,https://nvd.nist.gov/vuln/detail/CVE-2026-1225
2026-04-09,03_transitive_only_n2,com.fasterxml.jackson.core:jackson-core,2.13.2,CVE-2025-52999,MEDIUM,jackson-core can throw a StackoverflowError when processing deeply nested data,,https://nvd.nist.gov/vuln/detail/CVE-2025-52999
2026-04-09,03_transitive_only_n2,com.fasterxml.jackson.core:jackson-databind,2.13.2.2,CVE-2022-42003,LOW,Uncontrolled Resource Consumption in Jackson-databind,,https://nvd.nist.gov/vuln/detail/CVE-2022-42003
2026-04-09,03_transitive_only_n2,com.fasterxml.jackson.core:jackson-databind,2.13.2.2,CVE-2022-42004,MEDIUM,Uncontrolled Resource Consumption in FasterXML jackson-databind,,https://nvd.nist.gov/vuln/detail/CVE-2022-42004
2026-04-09,03_transitive_only_n2,org.apache.tomcat.embed:tomcat-embed-core,9.0.60,CVE-2025-53506,LOW,Apache Tomcat Coyote vulnerable to Denial of Service via excessive HTTP/2 streams,,https://nvd.nist.gov/vuln/detail/CVE-2025-53506
2026-04-09,03_transitive_only_n2,org.apache.tomcat.embed:tomcat-embed-core,9.0.60,CVE-2024-56337,MEDIUM,Apache Tomcat Time-of-check Time-of-use (TOCTOU) Race Condition vulnerability,,https://nvd.nist.gov/vuln/detail/CVE-2024-56337
2026-04-09,03_transitive_only_n2,org.apache.tomcat.embed:tomcat-embed-core,9.0.60,CVE-2025-49124,MEDIUM,Apache Tomcat installer for Windows has an untrusted search path vulnerability,,https://nvd.nist.gov/vuln/detail/CVE-2025-49124
2026-04-09,03_transitive_only_n2,org.apache.tomcat.embed:tomcat-embed-core,9.0.60,CVE-2024-50379,MEDIUM,Apache Tomcat Time-of-check Time-of-use (TOCTOU) Race Condition vulnerability,,https://nvd.nist.gov/vuln/detail/CVE-2024-50379
2026-04-09,03_transitive_only_n2,org.apache.tomcat.embed:tomcat-embed-core,9.0.60,CVE-2024-24549,MEDIUM,Apache Tomcat Denial of Service due to improper input validation vulnerability for HTTP/2 requests,,https://nvd.nist.gov/vuln/detail/CVE-2024-24549
2026-04-09,03_transitive_only_n2,org.apache.tomcat.embed:tomcat-embed-core,9.0.60,CVE-2025-24813,MEDIUM,Apache Tomcat: Potential RCE and/or information disclosure and/or information corruption with partial PUT,,https://nvd.nist.gov/vuln/detail/CVE-2025-24813
2026-04-09,03_transitive_only_n2,org.apache.tomcat.embed:tomcat-embed-core,9.0.60,CVE-2023-46589,LOW,Apache Tomcat Improper Input Validation vulnerability,,https://nvd.nist.gov/vuln/detail/CVE-2023-46589
2026-04-09,03_transitive_only_n2,org.apache.tomcat.embed:tomcat-embed-core,9.0.60,CVE-2025-66614,MEDIUM,Apache Tomcat - Client certificate verification bypass,,https://nvd.nist.gov/vuln/detail/CVE-2025-66614
2026-04-09,03_transitive_only_n2,org.apache.tomcat.embed:tomcat-embed-core,9.0.60,CVE-2023-42795,LOW,Apache Tomcat Incomplete Cleanup vulnerability,,https://nvd.nist.gov/vuln/detail/CVE-2023-42795
2026-04-09,03_transitive_only_n2,org.apache.tomcat.embed:tomcat-embed-core,9.0.60,CVE-2025-48989,LOW,Apache Tomcat Improper Resource Shutdown or Release vulnerability,,https://nvd.nist.gov/vuln/detail/CVE-2025-48989
2026-04-09,03_transitive_only_n2,org.apache.tomcat.embed:tomcat-embed-core,9.0.60,CVE-2025-46701,MEDIUM,Apache Tomcat - CGI security constraint bypass,,https://nvd.nist.gov/vuln/detail/CVE-2025-46701
2026-04-09,03_transitive_only_n2,org.apache.tomcat.embed:tomcat-embed-core,9.0.60,CVE-2025-48988,MEDIUM,Apache Tomcat - DoS in multipart upload,,https://nvd.nist.gov/vuln/detail/CVE-2025-48988
2026-04-09,03_transitive_only_n2,org.apache.tomcat.embed:tomcat-embed-core,9.0.60,CVE-2023-24998,LOW,Apache Commons FileUpload denial of service vulnerability,,https://nvd.nist.gov/vuln/detail/CVE-2023-24998
2026-04-09,03_transitive_only_n2,org.apache.tomcat.embed:tomcat-embed-core,9.0.60,CVE-2025-61795,MEDIUM,Apache Tomcat Vulnerable to Improper Resource Shutdown or Release,,https://nvd.nist.gov/vuln/detail/CVE-2025-61795
2026-04-09,03_transitive_only_n2,org.apache.tomcat.embed:tomcat-embed-core,9.0.60,CVE-2022-42252,LOW,Apache Tomcat may reject request containing invalid Content-Length header,,https://nvd.nist.gov/vuln/detail/CVE-2022-42252
2026-04-09,03_transitive_only_n2,org.apache.tomcat.embed:tomcat-embed-core,9.0.60,CVE-2023-41080,LOW,Apache Tomcat Open Redirect vulnerability,,https://nvd.nist.gov/vuln/detail/CVE-2023-41080
2026-04-09,03_transitive_only_n2,org.apache.tomcat.embed:tomcat-embed-core,9.0.60,CVE-2023-44487,MEDIUM,HTTP/2 Stream Cancellation Attack,,https://nvd.nist.gov/vuln/detail/CVE-2023-44487
2026-04-09,03_transitive_only_n2,org.apache.tomcat.embed:tomcat-embed-core,9.0.60,CVE-2026-24733,MEDIUM,Apache Tomcat - Security constraint bypass with HTTP/0.9,,https://nvd.nist.gov/vuln/detail/CVE-2026-24733
2026-04-09,03_transitive_only_n2,org.apache.tomcat.embed:tomcat-embed-core,9.0.60,CVE-2023-45648,LOW,Apache Tomcat Improper Input Validation vulnerability,,https://nvd.nist.gov/vuln/detail/CVE-2023-45648
2026-04-09,03_transitive_only_n2,org.apache.tomcat.embed:tomcat-embed-core,9.0.60,CVE-2022-45143,LOW,Apache Tomcat improperly escapes input from JsonErrorReportValve,,https://nvd.nist.gov/vuln/detail/CVE-2022-45143
