scan_date,project,group_id,artifact_id,version,dependency_level,cve_id,severity,cve_type,short_description,fix_version,advisory_url
2026-04-03,05_combined_n2_and_n3,com.fasterxml.jackson.core,jackson-databind,2.9.8,N3,CVE-2019-12086,HIGH,RCE via polymorphic deserialization,mysql-connector-java gadget chain,2.9.9,https://nvd.nist.gov/vuln/detail/CVE-2019-12086
2026-04-03,05_combined_n2_and_n3,com.fasterxml.jackson.core,jackson-databind,2.9.8,N3,CVE-2019-12384,HIGH,RCE via deserialization,logback-core gadget allows SSRF/RCE,2.9.9.1,https://nvd.nist.gov/vuln/detail/CVE-2019-12384
2026-04-03,05_combined_n2_and_n3,com.fasterxml.jackson.core,jackson-databind,2.9.8,N3,CVE-2019-14379,CRITICAL,RCE via deserialization,SubTypeValidator bypass via ehcache,2.9.9.2,https://nvd.nist.gov/vuln/detail/CVE-2019-14379
2026-04-03,05_combined_n2_and_n3,com.fasterxml.jackson.core,jackson-databind,2.9.8,N3,CVE-2019-14540,CRITICAL,RCE via deserialization,HikariCP config gadget enables RCE,2.9.10,https://nvd.nist.gov/vuln/detail/CVE-2019-14540
2026-04-03,05_combined_n2_and_n3,com.fasterxml.jackson.core,jackson-databind,2.9.8,N3,CVE-2019-16335,CRITICAL,RCE via deserialization,Polymorphic typing with c3p0 gadget,2.9.10,https://nvd.nist.gov/vuln/detail/CVE-2019-16335
2026-04-03,05_combined_n2_and_n3,com.fasterxml.jackson.core,jackson-databind,2.9.8,N3,CVE-2019-16942,CRITICAL,RCE via deserialization,commons-dbcp gadget chain,2.9.10.1,https://nvd.nist.gov/vuln/detail/CVE-2019-16942
2026-04-03,05_combined_n2_and_n3,com.fasterxml.jackson.core,jackson-databind,2.9.8,N3,CVE-2019-16943,CRITICAL,RCE via deserialization,p6spy gadget chain,2.9.10.1,https://nvd.nist.gov/vuln/detail/CVE-2019-16943
2026-04-03,05_combined_n2_and_n3,com.fasterxml.jackson.core,jackson-databind,2.9.8,N3,CVE-2019-17267,CRITICAL,RCE via deserialization,Polymorphic typing issue with net.sf.ehcache,2.9.10,https://nvd.nist.gov/vuln/detail/CVE-2019-17267
2026-04-03,05_combined_n2_and_n3,com.fasterxml.jackson.core,jackson-databind,2.9.8,N3,CVE-2019-17531,CRITICAL,RCE via deserialization,Apache log4j gadget chain,2.9.10.1,https://nvd.nist.gov/vuln/detail/CVE-2019-17531
2026-04-03,05_combined_n2_and_n3,com.fasterxml.jackson.core,jackson-databind,2.9.8,N3,CVE-2019-20330,CRITICAL,RCE via deserialization,net.sf.ehcache gadget chain variant,2.9.10.2,https://nvd.nist.gov/vuln/detail/CVE-2019-20330
2026-04-03,05_combined_n2_and_n3,com.fasterxml.jackson.core,jackson-databind,2.9.8,N3,CVE-2020-8840,CRITICAL,RCE via deserialization,Xbean-reflect gadget chain,2.9.10.3,https://nvd.nist.gov/vuln/detail/CVE-2020-8840
2026-04-03,05_combined_n2_and_n3,com.fasterxml.jackson.core,jackson-databind,2.9.8,N3,CVE-2020-9546,CRITICAL,RCE via deserialization,Shaded HikariConfig gadget,2.9.10.4,https://nvd.nist.gov/vuln/detail/CVE-2020-9546
2026-04-03,05_combined_n2_and_n3,com.fasterxml.jackson.core,jackson-databind,2.9.8,N3,CVE-2020-9547,CRITICAL,RCE via deserialization,IBatis sqlmap gadget,2.9.10.4,https://nvd.nist.gov/vuln/detail/CVE-2020-9547
2026-04-03,05_combined_n2_and_n3,com.fasterxml.jackson.core,jackson-databind,2.9.8,N3,CVE-2020-9548,CRITICAL,RCE via deserialization,anteros-dbcp gadget chain,2.9.10.4,https://nvd.nist.gov/vuln/detail/CVE-2020-9548
2026-04-03,05_combined_n2_and_n3,com.fasterxml.jackson.core,jackson-databind,2.9.8,N3,CVE-2020-10650,HIGH,RCE via deserialization,Ignite-jta gadget chain,2.9.10.4,https://nvd.nist.gov/vuln/detail/CVE-2020-10650
2026-04-03,05_combined_n2_and_n3,com.fasterxml.jackson.core,jackson-databind,2.9.8,N3,CVE-2020-10672,HIGH,RCE via deserialization,DriverManager gadget chain,2.9.10.4,https://nvd.nist.gov/vuln/detail/CVE-2020-10672
2026-04-03,05_combined_n2_and_n3,com.fasterxml.jackson.core,jackson-databind,2.9.8,N3,CVE-2020-10673,HIGH,RCE via deserialization,Caucho-quercus gadget,2.9.10.4,https://nvd.nist.gov/vuln/detail/CVE-2020-10673
2026-04-03,05_combined_n2_and_n3,com.fasterxml.jackson.core,jackson-databind,2.9.8,N3,CVE-2020-10968,HIGH,RCE via deserialization,Bus-proxy gadget chain,2.9.10.4,https://nvd.nist.gov/vuln/detail/CVE-2020-10968
2026-04-03,05_combined_n2_and_n3,com.fasterxml.jackson.core,jackson-databind,2.9.8,N3,CVE-2020-10969,HIGH,RCE via deserialization,Javax-swing gadget chain,2.9.10.4,https://nvd.nist.gov/vuln/detail/CVE-2020-10969
2026-04-03,05_combined_n2_and_n3,com.fasterxml.jackson.core,jackson-databind,2.9.8,N3,CVE-2020-11111,HIGH,RCE via deserialization,shaded-hikari gadget,2.9.10.4,https://nvd.nist.gov/vuln/detail/CVE-2020-11111
2026-04-03,05_combined_n2_and_n3,com.fasterxml.jackson.core,jackson-databind,2.9.8,N3,CVE-2020-11112,HIGH,RCE via deserialization,commons-proxy gadget,2.9.10.4,https://nvd.nist.gov/vuln/detail/CVE-2020-11112
2026-04-03,05_combined_n2_and_n3,com.fasterxml.jackson.core,jackson-databind,2.9.8,N3,CVE-2020-11113,HIGH,RCE via deserialization,openjpa gadget chain,2.9.10.4,https://nvd.nist.gov/vuln/detail/CVE-2020-11113
2026-04-03,05_combined_n2_and_n3,com.fasterxml.jackson.core,jackson-databind,2.9.8,N3,CVE-2020-11619,HIGH,RCE via deserialization,Spring-aop gadget,2.9.10.4,https://nvd.nist.gov/vuln/detail/CVE-2020-11619
2026-04-03,05_combined_n2_and_n3,com.fasterxml.jackson.core,jackson-databind,2.9.8,N3,CVE-2020-11620,HIGH,RCE via deserialization,commons-jelly gadget,2.9.10.4,https://nvd.nist.gov/vuln/detail/CVE-2020-11620
2026-04-03,05_combined_n2_and_n3,com.fasterxml.jackson.core,jackson-databind,2.9.8,N3,CVE-2020-14060,HIGH,RCE via deserialization,aries-transaction gadget,2.9.10.5,https://nvd.nist.gov/vuln/detail/CVE-2020-14060
